label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_count.1,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,url_count.2,url_total_length.1,url_max_length.1,url_digit_count.1,url_dot_count.1,url_hyphen_count.1,url_slash_count.1,url_has_https.1,url_has_ip.1,url_has_at.1,url_is_shortened.1,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english
normal,"আম্মু, আমার পরীক্ষার রেজাল্ট কাল বের হবে। দোয়া করবেন।",Bengali,0,0,"আম্মু, আমার পরীক্ষার রেজাল্ট কাল বের হবে। দোয়া করবেন।","আম্মু, আমার পরীক্ষার রেজাল্ট কাল বের হবে। দোয়া করবেন।",[],0,0,0,0,0,0,0,0,0,0,0,0,"আম্মু, আমার পরীক্ষার রেজাল্ট কাল বের হবে। দোয়া করবেন।",54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"আম্মু, আমার পরীক্ষার রেজাল্ট কাল বের হবে। দোয়া করবেন।","আম্মু, আমার পরীক্ষার রেজাল্ট কাল বের হবে। দোয়া করবেন।",0,0,0,0,0,54,9,0,0,1,0,0,19,0,0,0,0,43,0,1.0,0.0,1,0
normal,"কি খবর, কেমন আছো?",Bengali,0,0,"কি খবর, কেমন আছো?","কি খবর, কেমন আছো?",[],0,0,0,0,0,0,0,0,0,0,0,0,"কি খবর, কেমন আছো?",17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"কি খবর, কেমন আছো?","কি খবর, কেমন আছো?",0,0,0,0,0,17,4,0,1,1,0,0,5,0,0,0,0,12,0,1.0,0.0,1,0
smish,জয় হোক! আপনি ল্যাপটপ জিতেছেন। ক্লেইম: laptop-winner.tk,Bengali,1,2,জয় হোক! আপনি ল্যাপটপ জিতেছেন। ক্লেইম: laptop-winner.tk,জয় হোক! আপনি ল্যাপটপ জিতেছেন। ক্লেইম: laptop-winner.tk,['laptop-winner.tk'],1,1,16,16,0,1,1,0,0,0,0,0,জয় হোক! আপনি ল্যাপটপ জিতেছেন। ক্লেইম:  [URL] ,46,1,16,16,0,1,1,0,0,0,0,0,1,16,16,0,1,1,0,0,0,0,0,জয় হোক! আপনি ল্যাপটপ জিতেছেন। ক্লেইম: laptop-winner.tk,জয় হোক! আপনি ল্যাপটপ জিতেছেন। ক্লেইম: laptop-winner.tk,0,0,0,0,0,55,7,1,0,0,1,1,15,1,1,0,0,30,14,0.6818181818181818,0.3181818181818182,1,1
smish,"সুবর্ণ সুযোগ! ঘরে বসে ডাটা এন্ট্রি করে প্রতিদিন ১০০০-২০০০ টাকা আয় করুন। রেজিস্ট্রেশন ফি মাত্র ১০০ টাকা। নাম,বয়স,শহর, জাতীয় পরিচয়পত্র নম্বর সহ যোগাযোগ  whatsapp ৭৬০২২৩৬৩১৭",Bengali,0,2,"সুবর্ণ সুযোগ! ঘরে বসে ডাটা এন্ট্রি করে প্রতিদিন ১০০০-২০০০ টাকা আয় করুন। রেজিস্ট্রেশন ফি মাত্র ১০০ টাকা। নাম,বয়স,শহর, জাতীয় পরিচয়পত্র নম্বর সহ যোগাযোগ  whatsapp ৭৬০২২৩৬৩১৭","সুবর্ণ সুযোগ! ঘরে বসে ডাটা এন্ট্রি করে প্রতিদিন ১০০০-২০০০ টাকা আয় করুন। রেজিস্ট্রেশন ফি মাত্র ১০০ টাকা। নাম,বয়স,শহর, জাতীয় পরিচয়পত্র নম্বর সহ যোগাযোগ whatsapp ৭৬০২২৩৬৩১৭",[],0,0,0,0,0,0,0,0,0,0,0,0,"সুবর্ণ সুযোগ! ঘরে বসে ডাটা এন্ট্রি করে প্রতিদিন ১০০০-২০০০ টাকা আয় করুন। রেজিস্ট্রেশন ফি মাত্র ১০০ টাকা। নাম,বয়স,শহর, জাতীয় পরিচয়পত্র নম্বর সহ যোগাযোগ whatsapp ৭৬০২২৩৬৩১৭",173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"সুবর্ণ সুযোগ! ঘরে বসে ডাটা এন্ট্রি করে প্রতিদিন ১০০০-২০০০ টাকা আয় করুন। রেজিস্ট্রেশন ফি মাত্র ১০০ টাকা। নাম,বয়স,শহর, জাতীয় পরিচয়পত্র নম্বর সহ যোগাযোগ  whatsapp ৭৬০২২৩৬৩১৭","সুবর্ণ সুযোগ! ঘরে বসে ডাটা এন্ট্রি করে প্রতিদিন ১০০০-২০০০ টাকা আয় করুন। রেজিস্ট্রেশন ফি মাত্র ১০০ টাকা। নাম,বয়স,শহর, জাতীয় পরিচয়পত্র নম্বর সহ যোগাযোগ whatsapp ৭৬০২২৩৬৩১৭",0,0,21,4,1,173,25,1,0,3,0,0,48,2,1,0,0,134,8,0.9436619718309859,0.056338028169014086,1,1
normal,যে বিষয়ে মনে খটকা লাগে সে বিষয়টা যতোটা সম্ভব এড়িয়ে চলুন। – [ড. বিলাল ফিলিপ্স],Bengali,0,0,যে বিষয়ে মনে খটকা লাগে সে বিষয়টা যতোটা সম্ভব এড়িয়ে চলুন। – [ড. বিলাল ফিলিপ্স],যে বিষয়ে মনে খটকা লাগে সে বিষয়টা যতোটা সম্ভব এড়িয়ে চলুন। - [ড. বিলাল ফিলিপ্স],[],0,0,0,0,0,0,0,0,0,0,0,0,যে বিষয়ে মনে খটকা লাগে সে বিষয়টা যতোটা সম্ভব এড়িয়ে চলুন। - [ড. বিলাল ফিলিপ্স],81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,যে বিষয়ে মনে খটকা লাগে সে বিষয়টা যতোটা সম্ভব এড়িয়ে চলুন। – [ড. বিলাল ফিলিপ্স],যে বিষয়ে মনে খটকা লাগে সে বিষয়টা যতোটা সম্ভব এড়িয়ে চলুন। – [ড. বিলাল ফিলিপ্স],0,0,0,0,0,81,15,0,0,0,1,0,30,0,0,0,0,62,0,1.0,0.0,1,0
normal,আমি এ ব্যাপারে আশাবাদী যে প্রতিবাদ লক্ষ্য মোটেও আবার প্রতিবাদ ডেকে আনা নয়। বরং প্রতিবাদের লক্ষ্য হলো নতুন কিছু এনে পরিবর্তন সাধন করা। — ডে রে ম্যাকেসন,Bengali,0,0,আমি এ ব্যাপারে আশাবাদী যে প্রতিবাদ লক্ষ্য মোটেও আবার প্রতিবাদ ডেকে আনা নয়। বরং প্রতিবাদের লক্ষ্য হলো নতুন কিছু এনে পরিবর্তন সাধন করা। — ডে রে ম্যাকেসন,আমি এ ব্যাপারে আশাবাদী যে প্রতিবাদ লক্ষ্য মোটেও আবার প্রতিবাদ ডেকে আনা নয়। বরং প্রতিবাদের লক্ষ্য হলো নতুন কিছু এনে পরিবর্তন সাধন করা। - ডে রে ম্যাকেসন,[],0,0,0,0,0,0,0,0,0,0,0,0,আমি এ ব্যাপারে আশাবাদী যে প্রতিবাদ লক্ষ্য মোটেও আবার প্রতিবাদ ডেকে আনা নয়। বরং প্রতিবাদের লক্ষ্য হলো নতুন কিছু এনে পরিবর্তন সাধন করা। - ডে রে ম্যাকেসন,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আমি এ ব্যাপারে আশাবাদী যে প্রতিবাদ লক্ষ্য মোটেও আবার প্রতিবাদ ডেকে আনা নয়। বরং প্রতিবাদের লক্ষ্য হলো নতুন কিছু এনে পরিবর্তন সাধন করা। — ডে রে ম্যাকেসন,আমি এ ব্যাপারে আশাবাদী যে প্রতিবাদ লক্ষ্য মোটেও আবার প্রতিবাদ ডেকে আনা নয়। বরং প্রতিবাদের লক্ষ্য হলো নতুন কিছু এনে পরিবর্তন সাধন করা। — ডে রে ম্যাকেসন,0,0,0,0,0,151,27,0,0,0,0,0,48,0,0,0,0,122,0,1.0,0.0,1,0
promo,ফ্রি ডেলিভারি সব অর্ডারে। সীমিত সময়ের জন্য।,Bengali,0,1,ফ্রি ডেলিভারি সব অর্ডারে। সীমিত সময়ের জন্য।,ফ্রি ডেলিভারি সব অর্ডারে। সীমিত সময়ের জন্য।,[],0,0,0,0,0,0,0,0,0,0,0,0,ফ্রি ডেলিভারি সব অর্ডারে। সীমিত সময়ের জন্য।,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ফ্রি ডেলিভারি সব অর্ডারে। সীমিত সময়ের জন্য।,ফ্রি ডেলিভারি সব অর্ডারে। সীমিত সময়ের জন্য।,0,0,0,0,0,44,7,0,0,0,0,0,16,0,0,0,0,36,0,1.0,0.0,1,0
promo,Banglalink-এ আজ ১০০ টাকার রিচার্জে ২০ মিনিট ফ্রি। শর্ত প্রযোজ্য।,Bengali,0,1,Banglalink-এ আজ ১০০ টাকার রিচার্জে ২০ মিনিট ফ্রি। শর্ত প্রযোজ্য।,Banglalink-এ আজ ১০০ টাকার রিচার্জে ২০ মিনিট ফ্রি। শর্ত প্রযোজ্য।,[],0,0,0,0,0,0,0,0,0,0,0,0,Banglalink-এ আজ ১০০ টাকার রিচার্জে ২০ মিনিট ফ্রি। শর্ত প্রযোজ্য।,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Banglalink-এ আজ ১০০ টাকার রিচার্জে ২০ মিনিট ফ্রি। শর্ত প্রযোজ্য।,Banglalink-এ আজ ১০০ টাকার রিচার্জে ২০ মিনিট ফ্রি। শর্ত প্রযোজ্য।,0,0,5,2,1,64,10,0,0,0,0,0,17,1,1,0,0,42,10,0.8076923076923077,0.19230769230769232,1,1
smish,আপনার গ্রামীণফোন ইন্টারনেট প্যাক বাতিল হবে যদি ৩০ মিনিটের মধ্যে পুনরায় রিচার্জ না করেন। তৎক্ষণাৎ রিচার্জ করুন recharge-gp24.com এ।,Bengali,1,2,আপনার গ্রামীণফোন ইন্টারনেট প্যাক বাতিল হবে যদি ৩০ মিনিটের মধ্যে পুনরায় রিচার্জ না করেন। তৎক্ষণাৎ রিচার্জ করুন recharge-gp24.com এ।,আপনার গ্রামীণফোন ইন্টারনেট প্যাক বাতিল হবে যদি ৩০ মিনিটের মধ্যে পুনরায় রিচার্জ না করেন। তৎক্ষণাৎ রিচার্জ করুন recharge-gp24.com এ।,['recharge-gp24.com'],1,1,17,17,2,1,1,0,0,0,0,0,আপনার গ্রামীণফোন ইন্টারনেট প্যাক বাতিল হবে যদি ৩০ মিনিটের মধ্যে পুনরায় রিচার্জ না করেন। তৎক্ষণাৎ রিচার্জ করুন  [URL]  এ।,121,1,17,17,2,1,1,0,0,0,0,0,1,17,17,2,1,1,0,0,0,0,0,আপনার গ্রামীণফোন ইন্টারনেট প্যাক বাতিল হবে যদি ৩০ মিনিটের মধ্যে পুনরায় রিচার্জ না করেন। তৎক্ষণাৎ রিচার্জ করুন recharge-gp24.com এ।,আপনার গ্রামীণফোন ইন্টারনেট প্যাক বাতিল হবে যদি ৩০ মিনিটের মধ্যে পুনরায় রিচার্জ না করেন। তৎক্ষণাৎ রিচার্জ করুন recharge-gp24.com এ।,0,0,4,2,1,131,19,0,0,0,1,0,37,0,0,0,0,94,13,0.8785046728971962,0.12149532710280374,1,1
normal,আশা করি তোমার সফল হোক!,Bengali,0,0,আশা করি তোমার সফল হোক!,আশা করি তোমার সফল হোক!,[],0,0,0,0,0,0,0,0,0,0,0,0,আশা করি তোমার সফল হোক!,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আশা করি তোমার সফল হোক!,আশা করি তোমার সফল হোক!,0,0,0,0,0,22,5,1,0,0,0,0,6,0,0,0,0,17,0,1.0,0.0,1,0
promo,১ ডিলেই সপ্তাহের সব ইন্টারনেটিং- নাও ১০জিবি@৳১৫৮: cutt.ly/FwUC6vhp,Bengali,1,1,১ ডিলেই সপ্তাহের সব ইন্টারনেটিং- নাও ১০জিবি@৳১৫৮: cutt.ly/FwUC6vhp,১ ডিলেই সপ্তাহের সব ইন্টারনেটিং- নাও ১০জিবি@৳১৫৮: cutt.ly/FwUC6vhp,['cutt.ly/FwUC6vhp'],1,1,16,16,1,1,0,1,0,0,0,1,১ ডিলেই সপ্তাহের সব ইন্টারনেটিং- নাও ১০জিবি@৳১৫৮:  [URL] ,57,1,16,16,1,1,0,1,0,0,0,1,1,16,16,1,1,0,1,0,0,0,1,১ ডিলেই সপ্তাহের সব ইন্টারনেটিং- নাও ১০জিবি@৳১৫৮: cutt.ly/FwUC6vhp,১ ডিলেই সপ্তাহের সব ইন্টারনেটিং- নাও ১০জিবি@৳১৫৮: cutt.ly/FwUC6vhp,0,0,7,4,1,66,8,0,0,0,1,1,19,1,1,0,0,40,13,0.7547169811320755,0.24528301886792453,1,1
normal,বাড়ির পাশে একটি মেজবান রাখা হয়।,Bengali,0,0,বাড়ির পাশে একটি মেজবান রাখা হয়।,বাড়ির পাশে একটি মেজবান রাখা হয়।,[],0,0,0,0,0,0,0,0,0,0,0,0,বাড়ির পাশে একটি মেজবান রাখা হয়।,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,বাড়ির পাশে একটি মেজবান রাখা হয়।,বাড়ির পাশে একটি মেজবান রাখা হয়।,0,0,0,0,0,33,6,0,0,0,0,0,12,0,0,0,0,27,0,1.0,0.0,1,0
normal,তুমি কি কনসার্টে যাচ্ছো?,Bengali,0,0,তুমি কি কনসার্টে যাচ্ছো?,তুমি কি কনসার্টে যাচ্ছো?,[],0,0,0,0,0,0,0,0,0,0,0,0,তুমি কি কনসার্টে যাচ্ছো?,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,তুমি কি কনসার্টে যাচ্ছো?,তুমি কি কনসার্টে যাচ্ছো?,0,0,0,0,0,24,4,0,1,0,0,0,10,0,0,0,0,20,0,1.0,0.0,1,0
normal,আমরা শুক্রবার সবাই মিলে গ্রামের বাড়ি যাচ্ছি। অনেকদিন হয়ে গেছে সবাই একসাথে যাওয়া হয়নি। ভাবছি মাছ ধরবো আর আড্ডা দেবো। তুমি আসবে তো আমাদের সাথে?,Bengali,0,0,আমরা শুক্রবার সবাই মিলে গ্রামের বাড়ি যাচ্ছি। অনেকদিন হয়ে গেছে সবাই একসাথে যাওয়া হয়নি। ভাবছি মাছ ধরবো আর আড্ডা দেবো। তুমি আসবে তো আমাদের সাথে?,আমরা শুক্রবার সবাই মিলে গ্রামের বাড়ি যাচ্ছি। অনেকদিন হয়ে গেছে সবাই একসাথে যাওয়া হয়নি। ভাবছি মাছ ধরবো আর আড্ডা দেবো। তুমি আসবে তো আমাদের সাথে?,[],0,0,0,0,0,0,0,0,0,0,0,0,আমরা শুক্রবার সবাই মিলে গ্রামের বাড়ি যাচ্ছি। অনেকদিন হয়ে গেছে সবাই একসাথে যাওয়া হয়নি। ভাবছি মাছ ধরবো আর আড্ডা দেবো। তুমি আসবে তো আমাদের সাথে?,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আমরা শুক্রবার সবাই মিলে গ্রামের বাড়ি যাচ্ছি। অনেকদিন হয়ে গেছে সবাই একসাথে যাওয়া হয়নি। ভাবছি মাছ ধরবো আর আড্ডা দেবো। তুমি আসবে তো আমাদের সাথে?,আমরা শুক্রবার সবাই মিলে গ্রামের বাড়ি যাচ্ছি। অনেকদিন হয়ে গেছে সবাই একসাথে যাওয়া হয়নি। ভাবছি মাছ ধরবো আর আড্ডা দেবো। তুমি আসবে তো আমাদের সাথে?,0,0,0,0,0,145,25,0,1,0,0,0,50,0,0,0,0,117,0,1.0,0.0,1,0
smish,"আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন +8801712345678",Bengali,0,2,"আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন +8801712345678","আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন +8801712345678",[],0,0,0,0,0,0,0,0,0,0,0,0,"আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন +8801712345678",85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন +8801712345678","আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন +8801712345678",1,1,18,2,1,85,12,1,0,1,0,0,22,1,1,0,0,58,0,1.0,0.0,1,0
smish,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন +8801815566778,Bengali,0,2,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন +8801815566778,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন +8801815566778,[],0,0,0,0,0,0,0,0,0,0,0,0,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন +8801815566778,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন +8801815566778,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন +8801815566778,1,1,13,1,1,57,8,0,0,0,0,0,12,0,0,0,0,36,0,1.0,0.0,1,0
normal,তুমি কি শহরে যাচ্ছো?,Bengali,0,0,তুমি কি শহরে যাচ্ছো?,তুমি কি শহরে যাচ্ছো?,[],0,0,0,0,0,0,0,0,0,0,0,0,তুমি কি শহরে যাচ্ছো?,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,তুমি কি শহরে যাচ্ছো?,তুমি কি শহরে যাচ্ছো?,0,0,0,0,0,20,4,0,1,0,0,0,8,0,0,0,0,16,0,1.0,0.0,1,0
smish,আপনার সোনালী ব্যাংক অ্যাকাউন্ট ব্লক হওয়ার পথে। এটি চালু রাখতে সাথে সাথে +8801844456788 নম্বরে কল দিন এবং OTP নিশ্চিত করুন।,Bengali,0,2,আপনার সোনালী ব্যাংক অ্যাকাউন্ট ব্লক হওয়ার পথে। এটি চালু রাখতে সাথে সাথে +8801844456788 নম্বরে কল দিন এবং OTP নিশ্চিত করুন।,আপনার সোনালী ব্যাংক অ্যাকাউন্ট ব্লক হওয়ার পথে। এটি চালু রাখতে সাথে সাথে +8801844456788 নম্বরে কল দিন এবং OTP নিশ্চিত করুন।,[],0,0,0,0,0,0,0,0,0,0,0,0,আপনার সোনালী ব্যাংক অ্যাকাউন্ট ব্লক হওয়ার পথে। এটি চালু রাখতে সাথে সাথে +8801844456788 নম্বরে কল দিন এবং OTP নিশ্চিত করুন।,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আপনার সোনালী ব্যাংক অ্যাকাউন্ট ব্লক হওয়ার পথে। এটি চালু রাখতে সাথে সাথে +8801844456788 নম্বরে কল দিন এবং OTP নিশ্চিত করুন।,আপনার সোনালী ব্যাংক অ্যাকাউন্ট ব্লক হওয়ার পথে। এটি চালু রাখতে সাথে সাথে +8801844456788 নম্বরে কল দিন এবং OTP নিশ্চিত করুন।,1,1,13,1,1,123,20,0,0,0,0,0,35,0,0,2,1,85,3,0.9659090909090909,0.03409090909090909,1,1
smish,গুরুত্বপূর্ণ: আপনার হেলথ কার্ড এক্সপায়ার। নবায়ন করুন: health-card.ga,Bengali,1,2,গুরুত্বপূর্ণ: আপনার হেলথ কার্ড এক্সপায়ার। নবায়ন করুন: health-card.ga,গুরুত্বপূর্ণ: আপনার হেলথ কার্ড এক্সপায়ার। নবায়ন করুন: health-card.ga,['health-card.ga'],1,1,14,14,0,1,1,0,0,0,0,0,গুরুত্বপূর্ণ: আপনার হেলথ কার্ড এক্সপায়ার। নবায়ন করুন:  [URL] ,63,1,14,14,0,1,1,0,0,0,0,0,1,14,14,0,1,1,0,0,0,0,0,গুরুত্বপূর্ণ: আপনার হেলথ কার্ড এক্সপায়ার। নবায়ন করুন: health-card.ga,গুরুত্বপূর্ণ: আপনার হেলথ কার্ড এক্সপায়ার। নবায়ন করুন: health-card.ga,0,0,0,0,0,70,8,0,0,0,1,2,21,0,0,0,0,46,12,0.7931034482758621,0.20689655172413793,1,1
normal,০১৬৭২৫৭৩৮৪৮ নাম্বারে কল করুন।,Bengali,0,0,০১৬৭২৫৭৩৮৪৮ নাম্বারে কল করুন।,০১৬৭২৫৭৩৮৪৮ নাম্বারে কল করুন।,[],0,0,0,0,0,0,0,0,0,0,0,0,০১৬৭২৫৭৩৮৪৮ নাম্বারে কল করুন।,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,০১৬৭২৫৭৩৮৪৮ নাম্বারে কল করুন।,০১৬৭২৫৭৩৮৪৮ নাম্বারে কল করুন।,0,0,11,1,1,29,4,0,0,0,0,0,6,0,0,0,0,25,0,1.0,0.0,1,0
normal,০১৮২৭২৮৩৯৬২ নাম্বারে কল করুন।,Bengali,0,0,০১৮২৭২৮৩৯৬২ নাম্বারে কল করুন।,০১৮২৭২৮৩৯৬২ নাম্বারে কল করুন।,[],0,0,0,0,0,0,0,0,0,0,0,0,০১৮২৭২৮৩৯৬২ নাম্বারে কল করুন।,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,০১৮২৭২৮৩৯৬২ নাম্বারে কল করুন।,০১৮২৭২৮৩৯৬২ নাম্বারে কল করুন।,0,0,11,1,1,29,4,0,0,0,0,0,6,0,0,0,0,25,0,1.0,0.0,1,0
normal,বিদ্যুতের চালার প্রয়োগ করা হয়।,Bengali,0,0,বিদ্যুতের চালার প্রয়োগ করা হয়।,বিদ্যুতের চালার প্রয়োগ করা হয়।,[],0,0,0,0,0,0,0,0,0,0,0,0,বিদ্যুতের চালার প্রয়োগ করা হয়।,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,বিদ্যুতের চালার প্রয়োগ করা হয়।,বিদ্যুতের চালার প্রয়োগ করা হয়।,0,0,0,0,0,32,5,0,0,0,0,0,12,0,0,0,0,27,0,1.0,0.0,1,0
promo,"Daraz App আজ দিচ্ছে মেগা সেল অফার! ইলেকট্রনিক্স, ফ্যাশন ও হোম প্রোডাক্টে সর্বোচ্চ ৭০% ডিসকাউন্ট। কোড ব্যবহার করুন BIG70 আর উপভোগ করুন বিশাল সাশ্রয়। অফার আজ রাত পর্যন্ত।",Bengali,0,1,"Daraz App আজ দিচ্ছে মেগা সেল অফার! ইলেকট্রনিক্স, ফ্যাশন ও হোম প্রোডাক্টে সর্বোচ্চ ৭০% ডিসকাউন্ট। কোড ব্যবহার করুন BIG70 আর উপভোগ করুন বিশাল সাশ্রয়। অফার আজ রাত পর্যন্ত।","Daraz App আজ দিচ্ছে মেগা সেল অফার! ইলেকট্রনিক্স, ফ্যাশন ও হোম প্রোডাক্টে সর্বোচ্চ ৭০% ডিসকাউন্ট। কোড ব্যবহার করুন BIG70 আর উপভোগ করুন বিশাল সাশ্রয়। অফার আজ রাত পর্যন্ত।",[],0,0,0,0,0,0,0,0,0,0,0,0,"Daraz App আজ দিচ্ছে মেগা সেল অফার! ইলেকট্রনিক্স, ফ্যাশন ও হোম প্রোডাক্টে সর্বোচ্চ ৭০% ডিসকাউন্ট। কোড ব্যবহার করুন BIG70 আর উপভোগ করুন বিশাল সাশ্রয়। অফার আজ রাত পর্যন্ত।",169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Daraz App আজ দিচ্ছে মেগা সেল অফার! ইলেকট্রনিক্স, ফ্যাশন ও হোম প্রোডাক্টে সর্বোচ্চ ৭০% ডিসকাউন্ট। কোড ব্যবহার করুন BIG70 আর উপভোগ করুন বিশাল সাশ্রয়। অফার আজ রাত পর্যন্ত।","Daraz App আজ দিচ্ছে মেগা সেল অফার! ইলেকট্রনিক্স, ফ্যাশন ও হোম প্রোডাক্টে সর্বোচ্চ ৭০% ডিসকাউন্ট। কোড ব্যবহার করুন BIG70 আর উপভোগ করুন বিশাল সাশ্রয়। অফার আজ রাত পর্যন্ত।",0,0,4,2,1,169,28,1,0,1,0,0,46,0,0,0,0,123,11,0.917910447761194,0.08208955223880597,1,1
normal,কালকে স্কুলে গিয়েছিলাম। নতুন শিক্ষক দারুণভাবে ক্লাস নিলেন।,Bengali,0,0,কালকে স্কুলে গিয়েছিলাম। নতুন শিক্ষক দারুণভাবে ক্লাস নিলেন।,কালকে স্কুলে গিয়েছিলাম। নতুন শিক্ষক দারুণভাবে ক্লাস নিলেন।,[],0,0,0,0,0,0,0,0,0,0,0,0,কালকে স্কুলে গিয়েছিলাম। নতুন শিক্ষক দারুণভাবে ক্লাস নিলেন।,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,কালকে স্কুলে গিয়েছিলাম। নতুন শিক্ষক দারুণভাবে ক্লাস নিলেন।,কালকে স্কুলে গিয়েছিলাম। নতুন শিক্ষক দারুণভাবে ক্লাস নিলেন।,0,0,0,0,0,59,8,0,0,0,0,0,23,0,0,0,0,50,0,1.0,0.0,1,0
promo,মাসিক গ্রোসারি কিনুন। সব পণ্যে ২০% পর্যন্ত ছাড়। আজই অর্ডার।,Bengali,0,1,মাসিক গ্রোসারি কিনুন। সব পণ্যে ২০% পর্যন্ত ছাড়। আজই অর্ডার।,মাসিক গ্রোসারি কিনুন। সব পণ্যে ২০% পর্যন্ত ছাড়। আজই অর্ডার।,[],0,0,0,0,0,0,0,0,0,0,0,0,মাসিক গ্রোসারি কিনুন। সব পণ্যে ২০% পর্যন্ত ছাড়। আজই অর্ডার।,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,মাসিক গ্রোসারি কিনুন। সব পণ্যে ২০% পর্যন্ত ছাড়। আজই অর্ডার।,মাসিক গ্রোসারি কিনুন। সব পণ্যে ২০% পর্যন্ত ছাড়। আজই অর্ডার।,0,0,2,1,1,60,10,0,0,0,0,0,20,0,0,0,0,47,0,1.0,0.0,1,0
normal,বাবা আজ বাড়ির পাশে রয়েছেন।,Bengali,0,0,বাবা আজ বাড়ির পাশে রয়েছেন।,বাবা আজ বাড়ির পাশে রয়েছেন।,[],0,0,0,0,0,0,0,0,0,0,0,0,বাবা আজ বাড়ির পাশে রয়েছেন।,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,বাবা আজ বাড়ির পাশে রয়েছেন।,বাবা আজ বাড়ির পাশে রয়েছেন।,0,0,0,0,0,28,5,0,0,0,0,0,11,0,0,0,0,23,0,1.0,0.0,1,0
normal,আজকে কি করছো?,Bengali,0,0,আজকে কি করছো?,আজকে কি করছো?,[],0,0,0,0,0,0,0,0,0,0,0,0,আজকে কি করছো?,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আজকে কি করছো?,আজকে কি করছো?,0,0,0,0,0,13,3,0,1,0,0,0,4,0,0,0,0,10,0,1.0,0.0,1,0
