label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_count.1,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,url_count.2,url_total_length.1,url_max_length.1,url_digit_count.1,url_dot_count.1,url_hyphen_count.1,url_slash_count.1,url_has_https.1,url_has_ip.1,url_has_at.1,url_is_shortened.1,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english
promo,"অনূর্ধ্ব ১৮ বছর বয়সী বাংলাদেশী শিশু-কিশোর এবং সংশ্লিষ্ট প্রতিষ্ঠানসমূহ হতে ‘শেখ রাসেল পদক’ এর আবেদনপত্র অনলাইনে আহবান করা যাচ্ছে। আবেদনের শেষ সময় ২০ মে, ২০২৩। বিস্তারিতঃ www.award.sheikhrussel.gov.bd",Bengali,1,1,"অনূর্ধ্ব ১৮ বছর বয়সী বাংলাদেশী শিশু-কিশোর এবং সংশ্লিষ্ট প্রতিষ্ঠানসমূহ হতে ‘শেখ রাসেল পদক’ এর আবেদনপত্র অনলাইনে আহবান করা যাচ্ছে। আবেদনের শেষ সময় ২০ মে, ২০২৩। বিস্তারিতঃ www.award.sheikhrussel.gov.bd","অনূর্ধ্ব ১৮ বছর বয়সী বাংলাদেশী শিশু-কিশোর এবং সংশ্লিষ্ট প্রতিষ্ঠানসমূহ হতে 'শেখ রাসেল পদক' এর আবেদনপত্র অনলাইনে আহবান করা যাচ্ছে। আবেদনের শেষ সময় ২০ মে, ২০২৩। বিস্তারিতঃ www.award.sheikhrussel.gov.bd","['www.', 'award.sheikhrussel.gov.bd']",2,2,29,25,0,4,0,0,0,0,0,0,"অনূর্ধ্ব ১৮ বছর বয়সী বাংলাদেশী শিশু-কিশোর এবং সংশ্লিষ্ট প্রতিষ্ঠানসমূহ হতে 'শেখ রাসেল পদক' এর আবেদনপত্র অনলাইনে আহবান করা যাচ্ছে। আবেদনের শেষ সময় ২০ মে, ২০২৩। বিস্তারিতঃ  [URL]  [URL] ",186,2,29,25,0,4,0,0,0,0,0,0,2,29,25,0,4,0,0,0,0,0,0,"অনূর্ধ্ব ১৮ বছর বয়সী বাংলাদেশী শিশু-কিশোর এবং সংশ্লিষ্ট প্রতিষ্ঠানসমূহ হতে ‘শেখ রাসেল পদক’ এর আবেদনপত্র অনলাইনে আহবান করা যাচ্ছে। আবেদনের শেষ সময় ২০ মে, ২০২৩। বিস্তারিতঃ www.award.sheikhrussel.gov.bd","অনূর্ধ্ব ১৮ বছর বয়সী বাংলাদেশী শিশু-কিশোর এবং সংশ্লিষ্ট প্রতিষ্ঠানসমূহ হতে ‘শেখ রাসেল পদক’ এর আবেদনপত্র অনলাইনে আহবান করা যাচ্ছে। আবেদনের শেষ সময় ২০ মে, ২০২৩। বিস্তারিতঃ www.award.sheikhrussel.gov.bd",0,0,8,3,1,201,27,0,0,1,4,0,57,0,0,0,0,140,25,0.8484848484848485,0.15151515151515152,1,1
smish,"ফ্রি ইনকাম daily ১৫০০/-
https://t.me/DailyEarn_Money_bot?start=r09374471604",Bengali,1,2,"ফ্রি ইনকাম daily ১৫০০/-
https://t.me/DailyEarn_Money_bot?start=r09374471604",ফ্রি ইনকাম daily ১৫০০/- https://t.me/DailyEarn_Money_bot?start=r09374471604,['https://t.me/DailyEarn_Money_bot?start=r09374471604'],1,1,51,51,11,1,0,3,1,0,0,0,ফ্রি ইনকাম daily ১৫০০/-  [URL] ,31,1,51,51,11,1,0,3,1,0,0,0,1,51,51,11,1,0,3,1,0,0,0,"ফ্রি ইনকাম daily ১৫০০/-
https://t.me/DailyEarn_Money_bot?start=r09374471604",ফ্রি ইনকাম daily ১৫০০/- https://t.me/DailyEarn_Money_bot?start=r09374471604,0,0,15,2,1,75,5,0,1,0,1,1,12,0,0,0,0,13,36,0.2653061224489796,0.7346938775510204,1,1
smish,GP App লগইন ব্যর্থ হয়েছে। এখনই gp-appresetbd.org এ লগইন করে পাসওয়ার্ড রিসেট করুন। না হলে ২৪ ঘণ্টার মধ্যে অ্যাকাউন্ট সাসপেন্ড হবে।,Bengali,1,2,GP App লগইন ব্যর্থ হয়েছে। এখনই gp-appresetbd.org এ লগইন করে পাসওয়ার্ড রিসেট করুন। না হলে ২৪ ঘণ্টার মধ্যে অ্যাকাউন্ট সাসপেন্ড হবে।,GP App লগইন ব্যর্থ হয়েছে। এখনই gp-appresetbd.org এ লগইন করে পাসওয়ার্ড রিসেট করুন। না হলে ২৪ ঘণ্টার মধ্যে অ্যাকাউন্ট সাসপেন্ড হবে।,['gp-appresetbd.org'],1,1,17,17,0,1,1,0,0,0,0,0,GP App লগইন ব্যর্থ হয়েছে। এখনই  [URL]  এ লগইন করে পাসওয়ার্ড রিসেট করুন। না হলে ২৪ ঘণ্টার মধ্যে অ্যাকাউন্ট সাসপেন্ড হবে।,121,1,17,17,0,1,1,0,0,0,0,0,1,17,17,0,1,1,0,0,0,0,0,GP App লগইন ব্যর্থ হয়েছে। এখনই gp-appresetbd.org এ লগইন করে পাসওয়ার্ড রিসেট করুন। না হলে ২৪ ঘণ্টার মধ্যে অ্যাকাউন্ট সাসপেন্ড হবে।,GP App লগইন ব্যর্থ হয়েছে। এখনই gp-appresetbd.org এ লগইন করে পাসওয়ার্ড রিসেট করুন। না হলে ২৪ ঘণ্টার মধ্যে অ্যাকাউন্ট সাসপেন্ড হবে।,0,0,2,1,1,131,21,0,0,0,1,0,32,0,0,2,1,86,20,0.8113207547169812,0.18867924528301888,1,1
smish,বাংলাদেশ জাতীয় লটারি থেকে অভিনন্দন! আপনি ২ লক্ষ টাকা জিতেছেন। দাবি করতে natlottery@cash-bd.org এ আপনার নাম্বার পাঠান।,Bengali,1,2,বাংলাদেশ জাতীয় লটারি থেকে অভিনন্দন! আপনি ২ লক্ষ টাকা জিতেছেন। দাবি করতে natlottery@cash-bd.org এ আপনার নাম্বার পাঠান।,বাংলাদেশ জাতীয় লটারি থেকে অভিনন্দন! আপনি ২ লক্ষ টাকা জিতেছেন। দাবি করতে natlottery@cash-bd.org এ আপনার নাম্বার পাঠান।,['cash-bd.org'],1,1,11,11,0,1,1,0,0,0,0,0,বাংলাদেশ জাতীয় লটারি থেকে অভিনন্দন! আপনি ২ লক্ষ টাকা জিতেছেন। দাবি করতে natlottery@ [URL]  এ আপনার নাম্বার পাঠান।,114,1,11,11,0,1,1,0,0,0,0,0,1,11,11,0,1,1,0,0,0,0,0,বাংলাদেশ জাতীয় লটারি থেকে অভিনন্দন! আপনি ২ লক্ষ টাকা জিতেছেন। দাবি করতে natlottery@cash-bd.org এ আপনার নাম্বার পাঠান।,বাংলাদেশ জাতীয় লটারি থেকে অভিনন্দন! আপনি ২ লক্ষ টাকা জিতেছেন। দাবি করতে natlottery@cash-bd.org এ আপনার নাম্বার পাঠান।,0,0,1,1,1,118,17,1,0,0,1,0,35,1,1,0,0,77,19,0.8020833333333334,0.19791666666666666,1,1
normal,আজকে তোমার দিন কেমন কাটছে?,Bengali,0,0,আজকে তোমার দিন কেমন কাটছে?,আজকে তোমার দিন কেমন কাটছে?,[],0,0,0,0,0,0,0,0,0,0,0,0,আজকে তোমার দিন কেমন কাটছে?,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আজকে তোমার দিন কেমন কাটছে?,আজকে তোমার দিন কেমন কাটছে?,0,0,0,0,0,26,5,0,1,0,0,0,8,0,0,0,0,21,0,1.0,0.0,1,0
promo,"Banglalink গ্রাহকগণ, ২০০ টাকার রিচার্জে পাচ্ছেন ১০০ টাকার বোনাস। অফার সীমিত সময়ের জন্য প্রযোজ্য। এখনই নিকটস্থ দোকানে যান।",Bengali,0,1,"Banglalink গ্রাহকগণ, ২০০ টাকার রিচার্জে পাচ্ছেন ১০০ টাকার বোনাস। অফার সীমিত সময়ের জন্য প্রযোজ্য। এখনই নিকটস্থ দোকানে যান।","Banglalink গ্রাহকগণ, ২০০ টাকার রিচার্জে পাচ্ছেন ১০০ টাকার বোনাস। অফার সীমিত সময়ের জন্য প্রযোজ্য। এখনই নিকটস্থ দোকানে যান।",[],0,0,0,0,0,0,0,0,0,0,0,0,"Banglalink গ্রাহকগণ, ২০০ টাকার রিচার্জে পাচ্ছেন ১০০ টাকার বোনাস। অফার সীমিত সময়ের জন্য প্রযোজ্য। এখনই নিকটস্থ দোকানে যান।",122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Banglalink গ্রাহকগণ, ২০০ টাকার রিচার্জে পাচ্ছেন ১০০ টাকার বোনাস। অফার সীমিত সময়ের জন্য প্রযোজ্য। এখনই নিকটস্থ দোকানে যান।","Banglalink গ্রাহকগণ, ২০০ টাকার রিচার্জে পাচ্ছেন ১০০ টাকার বোনাস। অফার সীমিত সময়ের জন্য প্রযোজ্য। এখনই নিকটস্থ দোকানে যান।",0,0,6,2,1,122,18,0,0,1,0,0,34,2,1,0,0,91,10,0.900990099009901,0.09900990099009901,1,1
smish,দারুণ খবর! আমাদের ভ্রমণ প্যাকেজে ৭০% ডিসকাউন্ট! দ্রুত বুকিং করুন এই নম্বরে :01317235293,Bengali,0,2,দারুণ খবর! আমাদের ভ্রমণ প্যাকেজে ৭০% ডিসকাউন্ট! দ্রুত বুকিং করুন এই নম্বরে :01317235293,দারুণ খবর! আমাদের ভ্রমণ প্যাকেজে ৭০% ডিসকাউন্ট! দ্রুত বুকিং করুন এই নম্বরে :01317235293,[],0,0,0,0,0,0,0,0,0,0,0,0,দারুণ খবর! আমাদের ভ্রমণ প্যাকেজে ৭০% ডিসকাউন্ট! দ্রুত বুকিং করুন এই নম্বরে :01317235293,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,দারুণ খবর! আমাদের ভ্রমণ প্যাকেজে ৭০% ডিসকাউন্ট! দ্রুত বুকিং করুন এই নম্বরে :01317235293,দারুণ খবর! আমাদের ভ্রমণ প্যাকেজে ৭০% ডিসকাউন্ট! দ্রুত বুকিং করুন এই নম্বরে :01317235293,1,1,13,2,1,87,13,2,0,0,0,1,24,0,0,0,0,60,0,1.0,0.0,1,0
promo,"Banglalink গ্রাহকদের জন্য ফ্ল্যাশ অফার: ১ জিবি মাত্র ১১ টাকা, বৈধতা ২৪ ঘণ্টা। সক্রিয় করতে *5000*11#।",Bengali,0,1,"Banglalink গ্রাহকদের জন্য ফ্ল্যাশ অফার: ১ জিবি মাত্র ১১ টাকা, বৈধতা ২৪ ঘণ্টা। সক্রিয় করতে *5000*11#।","Banglalink গ্রাহকদের জন্য ফ্ল্যাশ অফার: ১ জিবি মাত্র ১১ টাকা, বৈধতা ২৪ ঘণ্টা। সক্রিয় করতে *5000*11#।",[],0,0,0,0,0,0,0,0,0,0,0,0,"Banglalink গ্রাহকদের জন্য ফ্ল্যাশ অফার: ১ জিবি মাত্র ১১ টাকা, বৈধতা ২৪ ঘণ্টা। সক্রিয় করতে *5000*11#।",101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Banglalink গ্রাহকদের জন্য ফ্ল্যাশ অফার: ১ জিবি মাত্র ১১ টাকা, বৈধতা ২৪ ঘণ্টা। সক্রিয় করতে *5000*11#।","Banglalink গ্রাহকদের জন্য ফ্ল্যাশ অফার: ১ জিবি মাত্র ১১ টাকা, বৈধতা ২৪ ঘণ্টা। সক্রিয় করতে *5000*11#।",0,0,11,5,1,101,16,0,0,1,0,1,29,1,1,0,0,63,10,0.863013698630137,0.136986301369863,1,1
normal,"দিদি, তোমার পড়াশুনা কেমন চলছে? কোন সমস্যা হচ্ছে?",Bengali,0,0,"দিদি, তোমার পড়াশুনা কেমন চলছে? কোন সমস্যা হচ্ছে?","দিদি, তোমার পড়াশুনা কেমন চলছে? কোন সমস্যা হচ্ছে?",[],0,0,0,0,0,0,0,0,0,0,0,0,"দিদি, তোমার পড়াশুনা কেমন চলছে? কোন সমস্যা হচ্ছে?",49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"দিদি, তোমার পড়াশুনা কেমন চলছে? কোন সমস্যা হচ্ছে?","দিদি, তোমার পড়াশুনা কেমন চলছে? কোন সমস্যা হচ্ছে?",0,0,0,0,0,49,8,0,2,1,0,0,18,0,0,0,0,39,0,1.0,0.0,1,0
promo,"নতুন বছরের মেগা সেল এসেছে বসুন্ধরা সিটি শপিং মলে! জানুয়ারি মাসব্যাপী চলবে এই বিশাল সেল যেখানে ফ্যাশন থেকে ইলেকট্রনিক্স, কসমেটিকস থেকে হোম অ্যাপ্লায়েন্স - সব কিছুতেই পাবেন ৫০-৮০% পর্যন্ত ছাড়। বিশেষ আকর্ষণ হলো উইকএন্ডে ফ্ল্যাশ সেল যেখানে প্রতিদিন ১০০টি আইটেম থাকবে ৯০% ছাড়ে। প্রতিদিন সকাল ১০টা থেকে রাত ১০টা পর্যন্ত খোলা। ৫০০০ টাকার উপরে কেনাকাটায় ফ্রি ভ্যালেট পার্কিং। সাথে থাকছে বিশেষ লটারি - জিতুন গাড়ি, বাইক এবং অন্যান্য আকর্ষণীয় পুরস্কার।",Bengali,0,1,"নতুন বছরের মেগা সেল এসেছে বসুন্ধরা সিটি শপিং মলে! জানুয়ারি মাসব্যাপী চলবে এই বিশাল সেল যেখানে ফ্যাশন থেকে ইলেকট্রনিক্স, কসমেটিকস থেকে হোম অ্যাপ্লায়েন্স - সব কিছুতেই পাবেন ৫০-৮০% পর্যন্ত ছাড়। বিশেষ আকর্ষণ হলো উইকএন্ডে ফ্ল্যাশ সেল যেখানে প্রতিদিন ১০০টি আইটেম থাকবে ৯০% ছাড়ে। প্রতিদিন সকাল ১০টা থেকে রাত ১০টা পর্যন্ত খোলা। ৫০০০ টাকার উপরে কেনাকাটায় ফ্রি ভ্যালেট পার্কিং। সাথে থাকছে বিশেষ লটারি - জিতুন গাড়ি, বাইক এবং অন্যান্য আকর্ষণীয় পুরস্কার।","নতুন বছরের মেগা সেল এসেছে বসুন্ধরা সিটি শপিং মলে! জানুয়ারি মাসব্যাপী চলবে এই বিশাল সেল যেখানে ফ্যাশন থেকে ইলেকট্রনিক্স, কসমেটিকস থেকে হোম অ্যাপ্লায়েন্স - সব কিছুতেই পাবেন ৫০-৮০% পর্যন্ত ছাড়। বিশেষ আকর্ষণ হলো উইকএন্ডে ফ্ল্যাশ সেল যেখানে প্রতিদিন ১০০টি আইটেম থাকবে ৯০% ছাড়ে। প্রতিদিন সকাল ১০টা থেকে রাত ১০টা পর্যন্ত খোলা। ৫০০০ টাকার উপরে কেনাকাটায় ফ্রি ভ্যালেট পার্কিং। সাথে থাকছে বিশেষ লটারি - জিতুন গাড়ি, বাইক এবং অন্যান্য আকর্ষণীয় পুরস্কার।",[],0,0,0,0,0,0,0,0,0,0,0,0,"নতুন বছরের মেগা সেল এসেছে বসুন্ধরা সিটি শপিং মলে! জানুয়ারি মাসব্যাপী চলবে এই বিশাল সেল যেখানে ফ্যাশন থেকে ইলেকট্রনিক্স, কসমেটিকস থেকে হোম অ্যাপ্লায়েন্স - সব কিছুতেই পাবেন ৫০-৮০% পর্যন্ত ছাড়। বিশেষ আকর্ষণ হলো উইকএন্ডে ফ্ল্যাশ সেল যেখানে প্রতিদিন ১০০টি আইটেম থাকবে ৯০% ছাড়ে। প্রতিদিন সকাল ১০টা থেকে রাত ১০টা পর্যন্ত খোলা। ৫০০০ টাকার উপরে কেনাকাটায় ফ্রি ভ্যালেট পার্কিং। সাথে থাকছে বিশেষ লটারি - জিতুন গাড়ি, বাইক এবং অন্যান্য আকর্ষণীয় পুরস্কার।",448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"নতুন বছরের মেগা সেল এসেছে বসুন্ধরা সিটি শপিং মলে! জানুয়ারি মাসব্যাপী চলবে এই বিশাল সেল যেখানে ফ্যাশন থেকে ইলেকট্রনিক্স, কসমেটিকস থেকে হোম অ্যাপ্লায়েন্স - সব কিছুতেই পাবেন ৫০-৮০% পর্যন্ত ছাড়। বিশেষ আকর্ষণ হলো উইকএন্ডে ফ্ল্যাশ সেল যেখানে প্রতিদিন ১০০টি আইটেম থাকবে ৯০% ছাড়ে। প্রতিদিন সকাল ১০টা থেকে রাত ১০টা পর্যন্ত খোলা। ৫০০০ টাকার উপরে কেনাকাটায় ফ্রি ভ্যালেট পার্কিং। সাথে থাকছে বিশেষ লটারি - জিতুন গাড়ি, বাইক এবং অন্যান্য আকর্ষণীয় পুরস্কার।","নতুন বছরের মেগা সেল এসেছে বসুন্ধরা সিটি শপিং মলে! জানুয়ারি মাসব্যাপী চলবে এই বিশাল সেল যেখানে ফ্যাশন থেকে ইলেকট্রনিক্স, কসমেটিকস থেকে হোম অ্যাপ্লায়েন্স - সব কিছুতেই পাবেন ৫০-৮০% পর্যন্ত ছাড়। বিশেষ আকর্ষণ হলো উইকএন্ডে ফ্ল্যাশ সেল যেখানে প্রতিদিন ১০০টি আইটেম থাকবে ৯০% ছাড়ে। প্রতিদিন সকাল ১০টা থেকে রাত ১০টা পর্যন্ত খোলা। ৫০০০ টাকার উপরে কেনাকাটায় ফ্রি ভ্যালেট পার্কিং। সাথে থাকছে বিশেষ লটারি - জিতুন গাড়ি, বাইক এবং অন্যান্য আকর্ষণীয় পুরস্কার।",0,0,17,7,1,448,70,1,0,2,0,0,150,1,1,0,0,366,0,1.0,0.0,1,0
smish,"জরুরি সতর্কবার্তা! আপনার সোনালী ব্যাংক সেভিংস অ্যাকাউন্ট নং ১২৩৪৫৬৭৮৯০ থেকে গত রাত ২টায় ৫০,০০০ টাকা অননুমোদিত লেনদেন হয়েছে। আপনার অ্যাকাউন্টের নিরাপত্তার জন্য আমরা এটি অস্থায়ীভাবে ব্লক করেছি। অবিলম্বে ০১৭১১২২৩৩৪৪ নম্বরে কল করে আপনার পিন নাম্বার ও OTP দিয়ে অ্যাকাউন্ট আনব্লক করুন।",Bengali,0,2,"জরুরি সতর্কবার্তা! আপনার সোনালী ব্যাংক সেভিংস অ্যাকাউন্ট নং ১২৩৪৫৬৭৮৯০ থেকে গত রাত ২টায় ৫০,০০০ টাকা অননুমোদিত লেনদেন হয়েছে। আপনার অ্যাকাউন্টের নিরাপত্তার জন্য আমরা এটি অস্থায়ীভাবে ব্লক করেছি। অবিলম্বে ০১৭১১২২৩৩৪৪ নম্বরে কল করে আপনার পিন নাম্বার ও OTP দিয়ে অ্যাকাউন্ট আনব্লক করুন।","জরুরি সতর্কবার্তা! আপনার সোনালী ব্যাংক সেভিংস অ্যাকাউন্ট নং ১২৩৪৫৬৭৮৯০ থেকে গত রাত ২টায় ৫০,০০০ টাকা অননুমোদিত লেনদেন হয়েছে। আপনার অ্যাকাউন্টের নিরাপত্তার জন্য আমরা এটি অস্থায়ীভাবে ব্লক করেছি। অবিলম্বে ০১৭১১২২৩৩৪৪ নম্বরে কল করে আপনার পিন নাম্বার ও OTP দিয়ে অ্যাকাউন্ট আনব্লক করুন।",[],0,0,0,0,0,0,0,0,0,0,0,0,"জরুরি সতর্কবার্তা! আপনার সোনালী ব্যাংক সেভিংস অ্যাকাউন্ট নং ১২৩৪৫৬৭৮৯০ থেকে গত রাত ২টায় ৫০,০০০ টাকা অননুমোদিত লেনদেন হয়েছে। আপনার অ্যাকাউন্টের নিরাপত্তার জন্য আমরা এটি অস্থায়ীভাবে ব্লক করেছি। অবিলম্বে ০১৭১১২২৩৩৪৪ নম্বরে কল করে আপনার পিন নাম্বার ও OTP দিয়ে অ্যাকাউন্ট আনব্লক করুন।",283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"জরুরি সতর্কবার্তা! আপনার সোনালী ব্যাংক সেভিংস অ্যাকাউন্ট নং ১২৩৪৫৬৭৮৯০ থেকে গত রাত ২টায় ৫০,০০০ টাকা অননুমোদিত লেনদেন হয়েছে। আপনার অ্যাকাউন্টের নিরাপত্তার জন্য আমরা এটি অস্থায়ীভাবে ব্লক করেছি। অবিলম্বে ০১৭১১২২৩৩৪৪ নম্বরে কল করে আপনার পিন নাম্বার ও OTP দিয়ে অ্যাকাউন্ট আনব্লক করুন।","জরুরি সতর্কবার্তা! আপনার সোনালী ব্যাংক সেভিংস অ্যাকাউন্ট নং ১২৩৪৫৬৭৮৯০ থেকে গত রাত ২টায় ৫০,০০০ টাকা অননুমোদিত লেনদেন হয়েছে। আপনার অ্যাকাউন্টের নিরাপত্তার জন্য আমরা এটি অস্থায়ীভাবে ব্লক করেছি। অবিলম্বে ০১৭১১২২৩৩৪৪ নম্বরে কল করে আপনার পিন নাম্বার ও OTP দিয়ে অ্যাকাউন্ট আনব্লক করুন।",0,0,27,4,1,283,41,1,0,1,0,0,83,1,1,3,1,235,3,0.9873949579831933,0.012605042016806723,1,1
promo,"১৮ মে আন্তর্জাতিক জাদুঘর দিবস। এবারের প্রতিপাদ্য : ""জাদুঘর, স্থায়িত্ব ও সমৃদ্ধি ""। এ উপলক্ষ্যে বাংলাদেশ জাতীয় জাদুঘরের দিনব্যাপী আয়োজনে আপনি সাদরে আমন্ত্রিত।",Bengali,0,1,"১৮ মে আন্তর্জাতিক জাদুঘর দিবস। এবারের প্রতিপাদ্য : ""জাদুঘর, স্থায়িত্ব ও সমৃদ্ধি ""। এ উপলক্ষ্যে বাংলাদেশ জাতীয় জাদুঘরের দিনব্যাপী আয়োজনে আপনি সাদরে আমন্ত্রিত।","১৮ মে আন্তর্জাতিক জাদুঘর দিবস। এবারের প্রতিপাদ্য : ""জাদুঘর, স্থায়িত্ব ও সমৃদ্ধি ""। এ উপলক্ষ্যে বাংলাদেশ জাতীয় জাদুঘরের দিনব্যাপী আয়োজনে আপনি সাদরে আমন্ত্রিত।",[],0,0,0,0,0,0,0,0,0,0,0,0,"১৮ মে আন্তর্জাতিক জাদুঘর দিবস। এবারের প্রতিপাদ্য : ""জাদুঘর, স্থায়িত্ব ও সমৃদ্ধি ""। এ উপলক্ষ্যে বাংলাদেশ জাতীয় জাদুঘরের দিনব্যাপী আয়োজনে আপনি সাদরে আমন্ত্রিত।",160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"১৮ মে আন্তর্জাতিক জাদুঘর দিবস। এবারের প্রতিপাদ্য : ""জাদুঘর, স্থায়িত্ব ও সমৃদ্ধি ""। এ উপলক্ষ্যে বাংলাদেশ জাতীয় জাদুঘরের দিনব্যাপী আয়োজনে আপনি সাদরে আমন্ত্রিত।","১৮ মে আন্তর্জাতিক জাদুঘর দিবস। এবারের প্রতিপাদ্য : ""জাদুঘর, স্থায়িত্ব ও সমৃদ্ধি ""। এ উপলক্ষ্যে বাংলাদেশ জাতীয় জাদুঘরের দিনব্যাপী আয়োজনে আপনি সাদরে আমন্ত্রিত।",0,0,2,1,1,160,23,0,0,1,0,1,57,0,0,0,0,131,0,1.0,0.0,1,0
smish,"২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: +8801714344456",Bengali,0,2,"২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: +8801714344456","২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: +8801714344456",[],0,0,0,0,0,0,0,0,0,0,0,0,"২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: +8801714344456",62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: +8801714344456","২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: +8801714344456",1,1,23,3,1,62,9,1,0,2,0,1,16,2,1,0,0,36,0,1.0,0.0,1,0
normal,আজ রাতে বন্ধুর সঙ্গে সিনেমা দেখলাম। গল্প দারুণ ছিল।,Bengali,0,0,আজ রাতে বন্ধুর সঙ্গে সিনেমা দেখলাম। গল্প দারুণ ছিল।,আজ রাতে বন্ধুর সঙ্গে সিনেমা দেখলাম। গল্প দারুণ ছিল।,[],0,0,0,0,0,0,0,0,0,0,0,0,আজ রাতে বন্ধুর সঙ্গে সিনেমা দেখলাম। গল্প দারুণ ছিল।,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আজ রাতে বন্ধুর সঙ্গে সিনেমা দেখলাম। গল্প দারুণ ছিল।,আজ রাতে বন্ধুর সঙ্গে সিনেমা দেখলাম। গল্প দারুণ ছিল।,0,0,0,0,0,51,9,0,0,0,0,0,17,0,0,0,0,41,0,1.0,0.0,1,0
promo,"Banglalink ফ্ল্যাশ অফার: ২ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘণ্টা। *5000*19# ডায়াল করুন।",Bengali,0,1,"Banglalink ফ্ল্যাশ অফার: ২ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘণ্টা। *5000*19# ডায়াল করুন।","Banglalink ফ্ল্যাশ অফার: ২ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘণ্টা। *5000*19# ডায়াল করুন।",[],0,0,0,0,0,0,0,0,0,0,0,0,"Banglalink ফ্ল্যাশ অফার: ২ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘণ্টা। *5000*19# ডায়াল করুন।",85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Banglalink ফ্ল্যাশ অফার: ২ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘণ্টা। *5000*19# ডায়াল করুন।","Banglalink ফ্ল্যাশ অফার: ২ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘণ্টা। *5000*19# ডায়াল করুন।",0,0,11,5,1,85,14,0,0,1,0,1,25,1,1,0,0,49,10,0.8305084745762712,0.1694915254237288,1,1
smish,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন +8801916677889,Bengali,0,2,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন +8801916677889,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন +8801916677889,[],0,0,0,0,0,0,0,0,0,0,0,0,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন +8801916677889,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন +8801916677889,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন +8801916677889,1,1,13,1,1,60,8,0,0,0,0,0,14,0,0,2,1,39,0,1.0,0.0,1,0
